filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0149.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0155.png,0,0.9862,1,0.8987,0,0.9222,0.9357
wsnet_0139.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0151.png,0,0.7086,1,0.5681,0,0.9102,0.729
wsnet_0145.png,0,1.0,1,0.9998,1,0.9995,0.9998
wsnet_0123.png,0,0.9997,1,0.7924,1,0.983,0.925
wsnet_0175.png,0,0.9726,1,1.0,1,0.9916,0.9881
wsnet_0157.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0156.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0187.png,0,0.9999,1,0.9999,1,1.0,0.9999
wsnet_0150.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0179.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0164.png,1,0.9877,2,0.8038,0,0.9781,0.9232
wsnet_0129.png,0,0.9999,1,0.9948,1,0.7822,0.9256
wsnet_0116.png,0,1.0,1,0.9977,1,0.9833,0.9937
wsnet_0144.png,1,0.9735,1,0.5465,0,0.9888,0.8363
wsnet_0186.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0180.png,0,0.8854,1,0.8407,1,0.948,0.8914
wsnet_0163.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0184.png,0,1.0,1,0.9464,1,1.0,0.9821
wsnet_0135.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0131.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0185.png,0,0.9988,1,0.9975,1,0.8797,0.9587
wsnet_0115.png,1,0.901,1,0.9997,1,1.0,0.9669
wsnet_0124.png,0,0.9999,1,0.982,1,0.8676,0.9499
wsnet_0120.png,0,1.0,1,0.9989,1,0.9999,0.9996
wsnet_0138.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0130.png,1,0.8575,1,0.9931,1,0.9998,0.9501
wsnet_0134.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0182.png,1,0.9806,0,0.8311,0,0.9983,0.9367
wsnet_0181.png,1,0.9701,1,1.0,0,0.6986,0.8895
wsnet_0106.png,0,0.9935,1,0.8348,0,0.7778,0.8687
wsnet_0107.png,0,1.0,1,0.9978,1,0.9988,0.9989
wsnet_0165.png,1,0.9903,2,0.8408,0,0.98,0.937
wsnet_0188.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_0127.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0148.png,1,0.9794,2,0.7123,0,0.9989,0.8969
wsnet_0158.png,0,1.0,1,0.9991,1,0.9957,0.9983
wsnet_0225.png,0,0.9871,1,0.9987,1,0.986,0.9906
wsnet_0230.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0258.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0245.png,1,0.9965,1,0.9624,0,0.9985,0.9858
wsnet_0193.png,0,0.9997,1,0.9925,1,1.0,0.9974
wsnet_0239.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0254.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0234.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0267.png,0,0.9997,1,1.0,1,0.9999,0.9999
wsnet_0260.png,0,0.9291,1,0.5893,0,0.6424,0.7202
wsnet_0199.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0191.png,0,0.9617,1,0.9854,1,0.9971,0.9814
wsnet_0216.png,0,1.0,1,0.9999,1,0.9998,0.9999
wsnet_0226.png,0,0.973,1,0.8847,1,0.945,0.9342
wsnet_0249.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0223.png,0,0.9955,1,0.9952,1,1.0,0.9969
wsnet_0242.png,0,0.9995,1,1.0,1,0.9433,0.9809
wsnet_0228.png,1,0.9693,0,0.7927,0,0.9898,0.9173
wsnet_0251.png,0,0.9993,1,0.9862,0,0.5856,0.857
wsnet_0210.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0266.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0213.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0255.png,1,0.5951,0,0.6585,0,0.9728,0.7421
wsnet_0200.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0197.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0244.png,1,0.5174,1,0.8731,1,0.5198,0.6368
wsnet_0220.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0238.png,0,0.9205,1,0.9821,1,0.7659,0.8895
wsnet_0236.png,1,0.9859,2,0.5622,0,0.9784,0.8422
wsnet_0198.png,1,0.8431,1,0.6764,0,0.9879,0.8358
wsnet_0246.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0201.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0192.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0207.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0224.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0265.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0231.png,0,0.9999,1,0.9994,1,1.0,0.9998
wsnet_0264.png,1,0.9164,0,0.9628,0,0.9901,0.9564
wsnet_0202.png,0,0.9755,1,0.9989,1,0.999,0.9911
wsnet_0219.png,0,1.0,1,1.0,1,0.9996,0.9999
wsnet_0248.png,1,0.9978,1,0.9988,0,0.9999,0.9988
wsnet_0222.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0227.png,1,1.0,0,0.989,0,1.0,0.9963
wsnet_0218.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0252.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0204.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0268.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0214.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0257.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0221.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0211.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0259.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0217.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0203.png,0,0.9999,1,0.9982,1,0.9993,0.9991
wsnet_0269.png,0,1.0,1,0.7749,1,0.9989,0.9246
wsnet_0195.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0250.png,1,0.9977,1,0.9291,0,0.9992,0.9753
wsnet_0241.png,0,0.9996,1,0.9971,1,0.9583,0.985
wsnet_0247.png,1,0.8671,1,0.992,0,0.8831,0.9141
wsnet_0235.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0237.png,0,0.6425,1,0.984,1,0.9972,0.8745
wsnet_0196.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0215.png,0,1.0,1,0.9027,1,1.0,0.9676
wsnet_0233.png,1,1.0,0,0.8992,0,1.0,0.9664
wsnet_0212.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0261.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0232.png,0,0.9991,1,0.9851,1,0.998,0.9941
