filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0941.png,1,0.9776,0,0.7201,0,0.9962,0.898
fusc_0863.png,0,0.5517,1,0.4183,0,0.6182,0.5294
fusc_0847.png,0,0.977,1,0.8359,1,0.9696,0.9275
fusc_0943.png,0,0.9886,1,0.8818,1,0.9908,0.9537
fusc_0909.png,0,0.9687,1,0.558,1,0.9312,0.8193
fusc_0882.png,1,0.9942,0,0.6945,0,0.9966,0.8951
fusc_0831.png,0,0.9503,1,0.698,1,0.8939,0.8474
fusc_0844.png,0,0.9533,1,0.7588,1,0.9129,0.875
fusc_0886.png,1,0.8638,0,0.8301,0,0.9886,0.8942
fusc_0926.png,0,0.9873,1,0.8362,1,0.986,0.9365
fusc_0914.png,0,0.6694,0,0.5331,0,0.5427,0.5818
fusc_0819.png,1,0.8823,2,0.4139,0,0.9166,0.7376
fusc_0856.png,0,0.5841,1,0.5248,1,0.6558,0.5882
fusc_0853.png,0,0.5308,0,0.4476,0,0.7383,0.5723
fusc_0949.png,0,0.5865,0,0.541,0,0.7721,0.6332
fusc_0860.png,0,0.7667,1,0.5753,1,0.7915,0.7112
fusc_0820.png,0,0.7112,1,0.6477,1,0.5239,0.6276
fusc_0936.png,0,0.9781,1,0.6815,1,0.947,0.8689
fusc_0868.png,0,0.9422,1,0.5405,1,0.8811,0.7879
fusc_0880.png,0,0.746,1,0.4912,1,0.8001,0.6791
fusc_0939.png,0,0.758,1,0.7963,1,0.8023,0.7855
fusc_0919.png,0,0.9773,1,0.7766,1,0.9852,0.9131
fusc_0822.png,1,0.6641,0,0.4652,0,0.8542,0.6611
fusc_0827.png,0,0.7792,1,0.5231,1,0.8144,0.7055
fusc_0865.png,1,0.9401,0,0.7328,0,0.9423,0.8718
fusc_0896.png,1,0.8269,1,0.4003,0,0.9495,0.7256
fusc_0823.png,1,0.95,0,0.8152,0,0.9874,0.9176
fusc_0905.png,0,0.7229,1,0.404,0,0.7339,0.6203
fusc_0829.png,1,0.9289,1,0.3732,0,0.836,0.7127
fusc_0930.png,1,0.9936,0,0.7063,0,0.9932,0.8977
fusc_0885.png,0,0.6549,1,0.4626,1,0.5241,0.5472
fusc_0859.png,0,0.9945,1,0.789,1,0.99,0.9245
fusc_0881.png,0,0.7252,1,0.5233,0,0.6359,0.6281
fusc_0840.png,1,0.9708,0,0.8592,0,0.994,0.9413
fusc_0944.png,1,0.6124,2,0.3633,0,0.8869,0.6209
fusc_0857.png,1,0.9855,0,0.4742,0,0.9961,0.8186
fusc_0933.png,1,0.7635,0,0.4821,0,0.9007,0.7154
fusc_0862.png,0,0.6823,1,0.6315,1,0.7915,0.7018
fusc_0942.png,0,0.6972,1,0.5583,1,0.5847,0.6134
fusc_0915.png,1,0.7228,0,0.719,0,0.9384,0.7934
fusc_0821.png,1,0.9992,2,0.5088,0,0.9988,0.8356
fusc_0813.png,1,0.7657,0,0.4983,0,0.825,0.6963
fusc_0925.png,1,0.5721,1,0.6883,1,0.8431,0.7012
fusc_0843.png,0,0.6284,1,0.8394,1,0.8522,0.7733
fusc_0908.png,1,0.6481,0,0.6308,0,0.917,0.732
fusc_0911.png,1,0.8442,1,0.5148,0,0.9021,0.7537
fusc_0875.png,1,0.504,0,0.6305,0,0.9041,0.6796
fusc_0837.png,0,0.5967,1,0.6715,0,0.5339,0.6007
fusc_0916.png,1,0.8565,1,0.6937,0,0.5029,0.6844
fusc_0923.png,0,0.5011,1,0.4586,0,0.5268,0.4955
fusc_0877.png,0,0.692,1,0.4702,1,0.6143,0.5922
fusc_0874.png,1,0.8542,1,0.6194,0,0.7085,0.7273
fusc_0920.png,1,0.9979,2,0.5459,0,0.9955,0.8464
fusc_0879.png,1,0.6016,0,0.377,0,0.7104,0.563
fusc_0858.png,0,0.8972,1,0.6874,1,0.8563,0.8136
fusc_0892.png,0,0.9234,1,0.6164,1,0.8559,0.7985
fusc_0812.png,0,0.5785,0,0.4002,0,0.511,0.4966
fusc_0906.png,0,0.9579,1,0.789,1,0.7956,0.8475
fusc_0945.png,0,0.8099,1,0.4209,1,0.5722,0.601
fusc_0934.png,1,0.9898,2,0.5253,0,0.9773,0.8308
fusc_0826.png,1,0.9922,0,0.5457,0,0.9882,0.842
fusc_0839.png,0,0.5555,0,0.3705,0,0.5161,0.4807
fusc_0848.png,0,0.5323,0,0.5135,0,0.7041,0.5833
fusc_0952.png,1,0.9725,0,0.7406,0,0.9933,0.9021
fusc_0980.png,0,0.5842,1,0.6037,0,0.7317,0.6398
fusc_0977.png,0,0.8206,1,0.6312,1,0.844,0.7653
fusc_0957.png,1,0.7377,1,0.4027,0,0.9129,0.6844
fusc_0982.png,1,0.8801,1,0.6513,1,0.5196,0.6837
fusc_1006.png,0,0.9025,1,0.6864,1,0.9422,0.8437
fusc_0965.png,0,0.9745,1,0.7799,1,0.9713,0.9086
fusc_0958.png,1,0.7941,0,0.8049,0,0.9806,0.8599
fusc_0979.png,0,0.7561,1,0.4157,1,0.6574,0.6097
fusc_0961.png,1,0.8377,0,0.6858,0,0.9567,0.8267
fusc_0969.png,1,0.8247,0,0.3993,0,0.9786,0.7342
fusc_0973.png,1,0.8178,0,0.6038,0,0.9319,0.7845
fusc_0955.png,0,0.6703,1,0.371,1,0.51,0.5171
fusc_1010.png,1,0.8437,1,0.4914,0,0.8073,0.7142
fusc_0970.png,0,0.6718,1,0.5464,1,0.8256,0.6812
fusc_0986.png,0,0.73,1,0.5077,1,0.7024,0.6467
fusc_0991.png,1,0.9725,0,0.5086,0,0.9901,0.8238
fusc_0976.png,0,0.8272,0,0.41,1,0.679,0.6387
fusc_0968.png,0,0.9332,1,0.7617,1,0.9459,0.8802
fusc_0999.png,0,0.6741,0,0.4505,1,0.6239,0.5828
fusc_0971.png,0,0.9937,1,0.9097,1,0.9939,0.9658
fusc_0993.png,1,0.5782,0,0.5011,0,0.787,0.6221
fusc_0959.png,0,0.7645,1,0.5157,1,0.7168,0.6657
fusc_0989.png,0,0.9782,1,0.8682,1,0.9793,0.9419
fusc_1008.png,1,0.8539,0,0.7664,0,0.9517,0.8573
fusc_0996.png,0,0.9174,1,0.6857,1,0.8474,0.8168
fusc_1000.png,0,0.9939,1,0.8196,1,0.9892,0.9342
fusc_0983.png,0,0.9165,1,0.5223,1,0.5777,0.6721
fusc_0994.png,0,0.9583,1,0.7985,1,0.9251,0.894
fusc_1004.png,0,0.8636,1,0.4691,1,0.6649,0.6659
fusc_0995.png,0,0.8074,1,0.6886,1,0.7727,0.7562
fusc_0997.png,0,0.964,1,0.6724,1,0.9254,0.8539
fusc_0954.png,1,0.7728,1,0.4828,0,0.7531,0.6696
fusc_0978.png,1,0.9308,0,0.8189,0,0.977,0.9089
fusc_0975.png,1,0.9435,0,0.6383,0,0.9844,0.8554
wsnet_0132.png,1,0.6289,1,0.595,1,0.8518,0.6919
wsnet_0128.png,0,0.8469,1,0.5276,1,0.7513,0.7086
wsnet_0126.png,0,0.9333,1,0.8194,1,0.9454,0.8994
wsnet_0122.png,1,0.9485,2,0.4283,0,0.8078,0.7282
wsnet_0121.png,0,0.9035,1,0.5813,1,0.7961,0.7603
wsnet_0113.png,0,0.7162,1,0.4424,1,0.6307,0.5964
wsnet_0154.png,0,0.7902,1,0.5783,1,0.6993,0.6893
wsnet_0136.png,0,0.8797,1,0.8653,1,0.9753,0.9068
wsnet_0140.png,0,0.5103,1,0.5174,1,0.5058,0.5112
wsnet_0146.png,0,0.826,1,0.4356,1,0.6678,0.6431
wsnet_0170.png,0,0.5362,1,0.5527,1,0.5146,0.5345
wsnet_0125.png,0,0.794,1,0.6215,1,0.9116,0.7757
wsnet_0183.png,1,0.634,1,0.6054,0,0.7455,0.6616
wsnet_0162.png,0,0.7813,1,0.5893,0,0.5245,0.6317
wsnet_0177.png,1,0.9199,2,0.4575,0,0.7347,0.704
wsnet_0110.png,0,0.9968,1,0.975,1,0.9965,0.9894
wsnet_0153.png,0,0.8147,1,0.6273,1,0.5489,0.6637
wsnet_0142.png,0,0.9524,1,0.6257,1,0.854,0.8107
wsnet_0167.png,1,0.7827,1,0.4285,0,0.6788,0.63
wsnet_0173.png,1,0.6542,0,0.4521,0,0.9247,0.677
wsnet_0149.png,0,0.9885,1,0.9208,1,0.983,0.9641
wsnet_0155.png,0,0.8045,1,0.5999,1,0.7633,0.7226
wsnet_0139.png,0,0.8183,1,0.5041,1,0.693,0.6718
wsnet_0151.png,0,0.6991,1,0.5472,1,0.792,0.6794
wsnet_0145.png,0,0.6659,1,0.4844,1,0.7378,0.6294
wsnet_0123.png,0,0.8247,1,0.4729,1,0.6594,0.6523
wsnet_0175.png,1,0.6761,1,0.5686,1,0.7448,0.6632
wsnet_0157.png,0,0.7736,1,0.4434,1,0.6472,0.6214
wsnet_0156.png,0,0.8918,1,0.6617,1,0.874,0.8092
wsnet_0187.png,0,0.8801,1,0.7572,1,0.8348,0.824
wsnet_0150.png,0,0.7602,1,0.4919,1,0.7817,0.6779
wsnet_0179.png,0,0.984,1,0.7877,1,0.9403,0.904
wsnet_0164.png,0,0.8769,1,0.6931,1,0.8055,0.7918
wsnet_0129.png,0,0.9338,1,0.6573,1,0.7576,0.7829
wsnet_0116.png,0,0.7617,1,0.4463,1,0.5829,0.597
wsnet_0144.png,0,0.6693,1,0.5655,1,0.7458,0.6602
wsnet_0186.png,0,0.9775,1,0.7859,1,0.9431,0.9022
wsnet_0180.png,1,0.8474,2,0.3714,0,0.8012,0.6733
wsnet_0163.png,0,0.9288,1,0.7182,1,0.9118,0.8529
wsnet_0184.png,0,0.7421,1,0.6865,1,0.9652,0.7979
wsnet_0135.png,0,0.9126,1,0.6358,1,0.8273,0.7919
wsnet_0131.png,0,0.9235,1,0.5688,1,0.7862,0.7595
wsnet_0185.png,0,0.6935,1,0.4468,0,0.5558,0.5654
wsnet_0115.png,1,0.9093,1,0.6357,0,0.5377,0.6942
wsnet_0124.png,0,0.7072,0,0.4484,0,0.609,0.5882
wsnet_0120.png,0,0.8206,1,0.6187,1,0.8151,0.7515
wsnet_0138.png,0,0.9821,1,0.8507,1,0.987,0.9399
wsnet_0130.png,1,0.995,2,0.812,0,0.8741,0.8937
wsnet_0134.png,1,0.5789,1,0.7542,1,0.9113,0.7481
wsnet_0182.png,0,0.8573,1,0.5056,0,0.6188,0.6606
wsnet_0181.png,1,0.9361,2,0.4458,0,0.9476,0.7765
wsnet_0106.png,0,0.8811,1,0.5925,1,0.6778,0.7171
wsnet_0107.png,0,0.9112,1,0.6041,1,0.7363,0.7505
wsnet_0165.png,0,0.9452,1,0.7513,1,0.7883,0.8283
wsnet_0188.png,0,0.9237,1,0.8063,1,0.9934,0.9078
wsnet_0127.png,0,0.9222,1,0.9007,1,0.9824,0.9351
wsnet_0148.png,0,0.7889,1,0.6242,1,0.5476,0.6536
wsnet_0158.png,0,0.8619,1,0.6675,1,0.8746,0.8014
wsnet_0225.png,0,0.7238,1,0.7349,1,0.7061,0.7216
wsnet_0230.png,0,0.9445,1,0.7387,1,0.9156,0.8663
wsnet_0258.png,0,0.9999,1,0.992,1,0.9999,0.9972
wsnet_0245.png,0,0.9317,1,0.7928,0,0.587,0.7705
wsnet_0193.png,1,0.5437,1,0.6727,1,0.9733,0.7299
wsnet_0239.png,0,0.9571,1,0.7898,1,0.9583,0.9017
wsnet_0254.png,0,0.9866,1,0.9029,1,0.973,0.9542
wsnet_0234.png,0,0.9911,1,0.8881,1,0.9806,0.9533
wsnet_0267.png,0,0.9222,1,0.6951,1,0.9284,0.8486
wsnet_0260.png,0,0.5731,1,0.4368,0,0.7211,0.577
wsnet_0199.png,0,0.9964,1,0.9605,1,0.9981,0.985
wsnet_0191.png,1,0.7127,1,0.6455,1,0.6282,0.6621
wsnet_0216.png,0,0.9693,1,0.79,1,0.915,0.8914
wsnet_0226.png,0,0.6047,0,0.3549,0,0.5146,0.4914
wsnet_0249.png,0,0.9898,1,0.8953,1,0.9939,0.9597
wsnet_0223.png,0,0.9337,1,0.9043,1,0.9976,0.9452
wsnet_0242.png,0,0.964,1,0.8417,1,0.8601,0.8886
wsnet_0228.png,1,0.7405,0,0.5287,0,0.8759,0.7151
wsnet_0251.png,0,0.9589,1,0.7003,1,0.7444,0.8012
wsnet_0210.png,0,0.7388,1,0.4219,1,0.5492,0.57
wsnet_0266.png,0,0.9711,1,0.8083,1,0.9603,0.9132
wsnet_0213.png,0,0.9258,1,0.7059,1,0.9306,0.8541
wsnet_0255.png,0,0.8472,1,0.5337,0,0.5414,0.6408
wsnet_0200.png,0,0.9583,1,0.841,1,0.9931,0.9308
wsnet_0197.png,0,0.9993,1,0.9803,1,0.999,0.9929
wsnet_0244.png,0,0.8876,1,0.6257,0,0.5325,0.6819
wsnet_0220.png,0,0.9979,1,0.9488,1,0.9982,0.9816
wsnet_0238.png,0,0.5814,1,0.5557,0,0.6972,0.6114
wsnet_0236.png,1,0.9906,0,0.4518,0,0.9904,0.8109
wsnet_0198.png,0,0.6701,1,0.4993,1,0.5119,0.5604
wsnet_0246.png,0,0.9996,1,0.9804,1,0.9994,0.9931
wsnet_0201.png,0,0.9934,1,0.9563,1,0.9985,0.9827
wsnet_0192.png,0,0.8661,1,0.6399,1,0.8218,0.7759
wsnet_0207.png,0,0.97,1,0.8215,1,0.9938,0.9284
wsnet_0224.png,0,0.9263,1,0.7346,1,0.9156,0.8589
wsnet_0265.png,0,0.7108,1,0.6386,1,0.8722,0.7405
wsnet_0231.png,0,0.9072,1,0.6992,1,0.9787,0.8617
wsnet_0264.png,1,0.6974,0,0.6182,0,0.948,0.7545
wsnet_0202.png,1,0.7171,1,0.6894,1,0.5934,0.6666
wsnet_0219.png,0,0.8554,1,0.6993,1,0.6079,0.7209
wsnet_0248.png,1,0.8698,0,0.5151,0,0.9404,0.7751
wsnet_0222.png,0,0.91,1,0.6457,1,0.8679,0.8079
wsnet_0227.png,1,0.9941,0,0.7417,0,0.9986,0.9115
wsnet_0218.png,0,0.9059,1,0.6765,1,0.8694,0.8173
wsnet_0252.png,0,0.9659,1,0.745,1,0.9645,0.8918
wsnet_0204.png,0,0.9968,1,0.9623,1,0.9996,0.9862
wsnet_0268.png,0,0.9933,1,0.9139,1,0.9937,0.967
wsnet_0214.png,0,0.9956,1,0.916,1,0.9912,0.9676
wsnet_0257.png,0,0.7859,1,0.7015,1,0.847,0.7781
wsnet_0221.png,0,0.7498,1,0.5234,1,0.7822,0.6851
wsnet_0211.png,0,0.9848,1,0.7315,1,0.9659,0.894
wsnet_0259.png,0,0.9993,1,0.9574,1,0.9992,0.9853
wsnet_0217.png,0,0.8567,1,0.7711,1,0.9619,0.8632
wsnet_0203.png,0,0.808,1,0.7019,1,0.8481,0.786
wsnet_0269.png,1,0.783,0,0.6636,0,0.9399,0.7955
wsnet_0195.png,0,0.9981,1,0.9775,1,0.999,0.9915
wsnet_0250.png,0,0.6542,1,0.5908,0,0.5855,0.6102
wsnet_0241.png,0,0.7926,1,0.5224,1,0.578,0.631
wsnet_0247.png,1,0.5719,1,0.3779,0,0.6541,0.5346
wsnet_0235.png,0,0.9883,1,0.7936,1,0.9815,0.9211
wsnet_0237.png,1,0.7461,1,0.6389,1,0.8067,0.7306
wsnet_0196.png,0,0.8576,1,0.7493,1,0.9327,0.8465
wsnet_0215.png,0,0.8974,1,0.7362,1,0.9865,0.8734
wsnet_0233.png,1,0.9348,0,0.7663,0,0.9965,0.8992
wsnet_0212.png,0,0.9689,1,0.7298,1,0.9657,0.8882
wsnet_0261.png,0,0.9073,1,0.5697,1,0.8154,0.7641
wsnet_0232.png,0,0.6401,1,0.6592,1,0.9412,0.7468
