filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0888.png,0,0.5926,0,0.5713,0,0.7153,0.6264
fusc_0938.png,1,0.8654,2,0.5331,0,0.8776,0.7587
fusc_0842.png,0,0.5201,1,0.6852,1,0.6301,0.6118
fusc_0941.png,1,0.7777,0,0.5445,0,0.897,0.7397
fusc_0863.png,0,0.5581,1,0.4762,0,0.5714,0.5352
fusc_0847.png,0,0.9086,1,0.7106,1,0.9435,0.8542
fusc_0943.png,0,0.9473,1,0.7269,1,0.9592,0.8778
fusc_0909.png,0,0.9134,1,0.5876,1,0.8771,0.7927
fusc_0882.png,1,0.9831,2,0.5149,0,0.9831,0.827
fusc_0831.png,0,0.6723,1,0.4442,1,0.5863,0.5676
fusc_0844.png,0,0.885,1,0.5695,1,0.8089,0.7545
fusc_0886.png,1,0.5855,0,0.5016,0,0.8098,0.6323
fusc_0926.png,0,0.8904,1,0.6006,1,0.9028,0.7979
fusc_0914.png,0,0.7884,0,0.505,1,0.5328,0.6087
fusc_0819.png,1,0.6891,2,0.6113,0,0.6063,0.6356
fusc_0856.png,0,0.6807,1,0.5403,1,0.733,0.6513
fusc_0853.png,0,0.7024,1,0.4856,1,0.5793,0.5891
fusc_0949.png,0,0.761,1,0.5024,1,0.5482,0.6039
fusc_0860.png,0,0.844,1,0.5044,1,0.8083,0.7189
fusc_0820.png,0,0.8601,1,0.6474,1,0.7401,0.7492
fusc_0936.png,0,0.9794,1,0.7855,1,0.9688,0.9112
fusc_0868.png,0,0.9448,1,0.5678,1,0.8409,0.7845
fusc_0880.png,0,0.664,1,0.5002,1,0.6852,0.6165
fusc_0939.png,0,0.6563,1,0.6628,1,0.722,0.6804
fusc_0919.png,0,0.8423,1,0.5528,1,0.8764,0.7572
fusc_0822.png,0,0.5716,1,0.4303,0,0.6249,0.5423
fusc_0827.png,0,0.7009,1,0.564,1,0.7002,0.655
fusc_0865.png,1,0.6811,0,0.4105,0,0.7551,0.6156
fusc_0896.png,1,0.5637,0,0.4281,0,0.8481,0.6133
fusc_0823.png,1,0.6723,0,0.4808,0,0.8036,0.6522
fusc_0905.png,0,0.5686,1,0.3887,0,0.6639,0.5404
fusc_0829.png,1,0.7463,2,0.3725,0,0.7701,0.6296
fusc_0930.png,1,0.9161,2,0.3644,0,0.9441,0.7416
fusc_0885.png,0,0.5375,0,0.3748,1,0.5994,0.5039
fusc_0859.png,0,0.9364,1,0.5803,1,0.9265,0.8144
fusc_0881.png,0,0.9281,0,0.4598,1,0.7492,0.7124
fusc_0840.png,0,0.5036,0,0.5974,0,0.7893,0.6301
fusc_0944.png,1,0.6498,0,0.4077,0,0.7328,0.5968
fusc_0857.png,1,0.8995,2,0.4238,0,0.9348,0.7527
fusc_0933.png,0,0.5211,0,0.5561,0,0.6837,0.587
fusc_0862.png,0,0.6815,1,0.5861,1,0.7599,0.6758
fusc_0942.png,1,0.6466,0,0.4828,0,0.7742,0.6345
fusc_0915.png,0,0.5686,0,0.5092,0,0.751,0.6096
fusc_0821.png,1,0.9971,2,0.8382,0,0.9967,0.944
fusc_0813.png,1,0.5999,0,0.3809,0,0.7349,0.5719
fusc_0925.png,1,0.6642,1,0.398,0,0.6001,0.5541
fusc_0843.png,0,0.9355,1,0.8656,1,0.9625,0.9212
fusc_0908.png,1,0.5175,0,0.4768,0,0.7982,0.5975
fusc_0911.png,1,0.7755,2,0.4462,0,0.6866,0.6361
fusc_0875.png,0,0.6407,0,0.523,0,0.7274,0.6304
fusc_0837.png,1,0.549,1,0.4771,0,0.6446,0.5569
fusc_0916.png,1,0.6038,1,0.589,1,0.7558,0.6496
fusc_0923.png,1,0.5827,2,0.4262,0,0.6406,0.5498
fusc_0877.png,0,0.7352,1,0.4812,1,0.6923,0.6362
fusc_0874.png,1,0.564,1,0.6254,1,0.6604,0.6166
fusc_0920.png,1,0.9696,2,0.6898,0,0.9319,0.8638
fusc_0879.png,1,0.5461,0,0.3828,0,0.6329,0.5206
fusc_0858.png,0,0.812,1,0.5487,1,0.7673,0.7094
fusc_0892.png,0,0.9068,1,0.6693,1,0.8749,0.817
fusc_0812.png,0,0.5682,0,0.4384,0,0.5109,0.5058
fusc_0906.png,0,0.7512,1,0.5212,1,0.6039,0.6254
fusc_0945.png,0,0.7127,1,0.421,1,0.562,0.5652
fusc_0934.png,1,0.8959,2,0.3945,0,0.877,0.7224
fusc_0826.png,1,0.9333,2,0.4983,0,0.9572,0.7963
fusc_0839.png,0,0.5455,1,0.365,0,0.5636,0.4914
fusc_0848.png,0,0.6016,0,0.4786,0,0.6118,0.564
fusc_0952.png,1,0.546,0,0.5285,0,0.7888,0.6211
fusc_0980.png,0,0.8158,1,0.6345,1,0.685,0.7118
fusc_0977.png,0,0.7512,1,0.5816,1,0.7368,0.6899
fusc_0957.png,0,0.7549,1,0.5393,1,0.5752,0.6231
fusc_0982.png,0,0.5556,1,0.7388,1,0.8993,0.7312
fusc_1006.png,0,0.608,1,0.4418,1,0.6389,0.5629
fusc_0965.png,0,0.9145,1,0.6166,1,0.8683,0.7998
fusc_0958.png,1,0.5864,0,0.5313,0,0.8331,0.6503
fusc_0979.png,0,0.6305,1,0.4029,1,0.535,0.5228
fusc_0961.png,1,0.5231,0,0.567,0,0.7338,0.608
fusc_0969.png,1,0.8509,2,0.4617,0,0.9195,0.744
fusc_0973.png,1,0.5353,0,0.506,0,0.7372,0.5928
fusc_0955.png,1,0.5049,0,0.3762,0,0.5609,0.4806
fusc_1010.png,0,0.747,1,0.6533,1,0.7965,0.7323
fusc_0970.png,0,0.8756,1,0.6741,1,0.7819,0.7772
fusc_0986.png,0,0.7677,1,0.4296,1,0.6156,0.6043
fusc_0991.png,1,0.8322,0,0.4961,0,0.8795,0.7359
fusc_0976.png,0,0.8121,0,0.433,1,0.6564,0.6338
fusc_0968.png,0,0.8259,1,0.5995,1,0.7298,0.7184
fusc_0999.png,0,0.9572,1,0.8619,1,0.9628,0.9273
fusc_0971.png,0,0.9392,1,0.7095,1,0.9289,0.8592
fusc_0993.png,0,0.7988,1,0.5732,1,0.6062,0.6594
fusc_0959.png,0,0.6714,1,0.46,1,0.6572,0.5962
fusc_0989.png,0,0.9626,1,0.7572,1,0.9626,0.8941
fusc_1008.png,0,0.545,0,0.4893,0,0.6844,0.5729
fusc_0996.png,0,0.832,1,0.4965,1,0.7537,0.6941
fusc_1000.png,0,0.9798,1,0.7377,1,0.9776,0.8984
fusc_0983.png,0,0.7524,1,0.4281,1,0.5175,0.566
fusc_0994.png,0,0.9403,1,0.7719,1,0.8945,0.8689
fusc_1004.png,0,0.8822,1,0.4807,1,0.7354,0.6995
fusc_0995.png,0,0.7949,1,0.5956,1,0.7344,0.7083
fusc_0997.png,0,0.9742,1,0.742,1,0.9573,0.8912
fusc_0954.png,0,0.539,1,0.511,0,0.5088,0.5196
fusc_0978.png,1,0.6774,0,0.5336,0,0.7968,0.6693
fusc_0975.png,1,0.7308,0,0.384,0,0.8408,0.6518
wsnet_0132.png,1,0.6447,2,0.4172,0,0.539,0.5337
wsnet_0128.png,0,0.7756,1,0.5011,1,0.6911,0.6559
wsnet_0126.png,0,0.9448,1,0.7423,1,0.9319,0.873
wsnet_0122.png,1,0.9085,2,0.4415,0,0.8159,0.722
wsnet_0121.png,0,0.7335,1,0.4809,1,0.633,0.6158
wsnet_0113.png,0,0.7127,1,0.4705,1,0.561,0.5814
wsnet_0154.png,0,0.5913,1,0.3899,1,0.6164,0.5325
wsnet_0136.png,0,0.9139,1,0.7963,1,0.9686,0.8929
wsnet_0140.png,0,0.7002,1,0.5194,0,0.5089,0.5762
wsnet_0146.png,0,0.6343,0,0.4637,0,0.5251,0.541
wsnet_0170.png,0,0.5418,1,0.4987,1,0.6793,0.5733
wsnet_0125.png,0,0.8001,1,0.6124,1,0.8817,0.7647
wsnet_0183.png,1,0.5222,1,0.4933,0,0.5105,0.5086
wsnet_0162.png,0,0.7814,1,0.4926,1,0.6071,0.627
wsnet_0177.png,1,0.8211,2,0.5725,0,0.5774,0.657
wsnet_0110.png,0,0.9068,1,0.7448,1,0.9157,0.8557
wsnet_0153.png,0,0.6558,1,0.3837,1,0.5325,0.524
wsnet_0142.png,0,0.814,1,0.5503,1,0.6939,0.6861
wsnet_0167.png,1,0.6477,1,0.4965,1,0.5329,0.5591
wsnet_0173.png,0,0.8607,1,0.5027,1,0.6616,0.675
wsnet_0149.png,0,0.9546,1,0.7729,1,0.9009,0.8761
wsnet_0155.png,0,0.6389,1,0.4264,1,0.5142,0.5265
wsnet_0139.png,0,0.8176,1,0.5394,1,0.7264,0.6945
wsnet_0151.png,0,0.6431,1,0.4279,1,0.6622,0.5777
wsnet_0145.png,0,0.6321,1,0.3945,1,0.6127,0.5464
wsnet_0123.png,0,0.8021,1,0.4971,1,0.6078,0.6357
wsnet_0175.png,1,0.595,1,0.5598,1,0.6374,0.5974
wsnet_0157.png,0,0.8342,1,0.5984,1,0.7742,0.7356
wsnet_0156.png,0,0.92,1,0.654,1,0.8646,0.8129
wsnet_0187.png,0,0.8808,1,0.7314,1,0.8875,0.8332
wsnet_0150.png,0,0.9128,1,0.6386,1,0.8861,0.8125
wsnet_0179.png,0,0.8601,1,0.6981,1,0.7711,0.7765
wsnet_0164.png,0,0.7425,1,0.5028,1,0.7333,0.6595
wsnet_0129.png,0,0.8927,1,0.5048,1,0.7262,0.7079
wsnet_0116.png,0,0.7181,0,0.4923,0,0.5301,0.5802
wsnet_0144.png,0,0.5461,1,0.4238,1,0.5638,0.5112
wsnet_0186.png,0,0.8714,1,0.6462,1,0.7406,0.7528
wsnet_0180.png,1,0.6717,2,0.4024,0,0.6969,0.5903
wsnet_0163.png,0,0.8763,1,0.6481,1,0.8618,0.7954
wsnet_0184.png,0,0.674,1,0.5878,1,0.9465,0.7361
wsnet_0135.png,0,0.6611,1,0.4439,1,0.5566,0.5538
wsnet_0131.png,0,0.721,1,0.4224,1,0.5391,0.5608
wsnet_0185.png,0,0.5695,1,0.413,0,0.569,0.5172
wsnet_0115.png,1,0.7233,1,0.5783,1,0.7418,0.6811
wsnet_0124.png,0,0.6147,0,0.5023,0,0.6045,0.5738
wsnet_0120.png,0,0.9071,1,0.6365,1,0.8556,0.7997
wsnet_0138.png,0,0.9783,1,0.8712,1,0.9782,0.9426
wsnet_0130.png,1,0.953,2,0.7569,1,0.6041,0.7713
wsnet_0134.png,0,0.6004,1,0.7571,1,0.9162,0.7579
wsnet_0182.png,0,0.6568,0,0.4514,0,0.6857,0.598
wsnet_0181.png,1,0.9149,2,0.5584,0,0.8528,0.7754
wsnet_0106.png,0,0.5854,1,0.4095,0,0.5488,0.5146
wsnet_0107.png,0,0.6885,1,0.449,1,0.5541,0.5639
wsnet_0165.png,0,0.8826,1,0.567,1,0.8518,0.7672
wsnet_0188.png,0,0.9391,1,0.7623,1,0.99,0.8971
wsnet_0127.png,0,0.9739,1,0.9015,1,0.9939,0.9565
wsnet_0148.png,0,0.6697,1,0.4729,1,0.5281,0.5569
wsnet_0158.png,0,0.8055,1,0.6004,1,0.7734,0.7264
wsnet_0225.png,0,0.707,1,0.7329,1,0.8108,0.7503
wsnet_0230.png,0,0.7661,1,0.5392,1,0.7222,0.6758
wsnet_0258.png,0,0.9772,1,0.8782,1,0.9743,0.9433
wsnet_0245.png,0,0.887,1,0.6862,1,0.707,0.76
wsnet_0193.png,0,0.6294,1,0.5605,1,0.9534,0.7144
wsnet_0239.png,0,0.8407,1,0.6778,1,0.8014,0.7733
wsnet_0254.png,0,0.9906,1,0.9268,1,0.9916,0.9697
wsnet_0234.png,0,0.9715,1,0.8603,1,0.9707,0.9342
wsnet_0267.png,0,0.9101,1,0.7043,1,0.8968,0.8371
wsnet_0260.png,0,0.5675,1,0.3958,0,0.6669,0.5434
wsnet_0199.png,0,0.9969,1,0.9608,1,0.9974,0.985
wsnet_0191.png,0,0.6281,1,0.6912,1,0.9054,0.7415
wsnet_0216.png,0,0.8391,1,0.5688,1,0.7735,0.7271
wsnet_0226.png,0,0.8767,1,0.6822,1,0.833,0.7973
wsnet_0249.png,0,0.9685,1,0.7332,1,0.9665,0.8894
wsnet_0223.png,0,0.8717,1,0.7912,1,0.9939,0.8856
wsnet_0242.png,0,0.9287,1,0.7189,1,0.817,0.8215
wsnet_0228.png,0,0.5027,0,0.3866,0,0.6601,0.5164
wsnet_0251.png,0,0.8076,1,0.5467,1,0.6227,0.659
wsnet_0210.png,0,0.541,0,0.3777,0,0.5208,0.4798
wsnet_0266.png,0,0.8705,1,0.6935,1,0.8071,0.7904
wsnet_0213.png,0,0.8414,1,0.5123,1,0.8769,0.7435
wsnet_0255.png,0,0.6172,1,0.365,0,0.5069,0.4964
wsnet_0200.png,0,0.9686,1,0.8719,1,0.9892,0.9432
wsnet_0197.png,0,0.9938,1,0.9434,1,0.9925,0.9766
wsnet_0244.png,0,0.63,1,0.4782,0,0.6241,0.5774
wsnet_0220.png,0,0.9761,1,0.8024,1,0.975,0.9178
wsnet_0238.png,0,0.7765,1,0.6248,1,0.6642,0.6885
wsnet_0236.png,1,0.9527,2,0.6615,0,0.9344,0.8495
wsnet_0198.png,0,0.567,0,0.3791,0,0.5481,0.4981
wsnet_0246.png,0,0.9926,1,0.908,1,0.9911,0.9639
wsnet_0201.png,0,0.9908,1,0.9314,1,0.9979,0.9734
wsnet_0192.png,0,0.849,1,0.4974,1,0.8152,0.7205
wsnet_0207.png,0,0.9788,1,0.8754,1,0.9963,0.9502
wsnet_0224.png,0,0.9115,1,0.6863,1,0.8941,0.8306
wsnet_0265.png,0,0.8373,1,0.6467,1,0.8722,0.7854
wsnet_0231.png,0,0.9232,1,0.73,1,0.9797,0.8776
wsnet_0264.png,0,0.5063,0,0.4599,0,0.8203,0.5955
wsnet_0202.png,0,0.7534,1,0.7337,1,0.9193,0.8021
wsnet_0219.png,0,0.8781,1,0.7161,1,0.7973,0.7972
wsnet_0248.png,1,0.5858,0,0.5168,0,0.8177,0.6401
wsnet_0222.png,0,0.8898,1,0.6648,1,0.8053,0.7866
wsnet_0227.png,1,0.8008,0,0.4904,0,0.9202,0.7371
wsnet_0218.png,0,0.8002,1,0.5579,1,0.7066,0.6883
wsnet_0252.png,0,0.9259,1,0.6194,1,0.9069,0.8174
wsnet_0204.png,0,0.9968,1,0.9642,1,0.9997,0.9869
wsnet_0268.png,0,0.9749,1,0.8734,1,0.9849,0.9444
wsnet_0214.png,0,0.95,1,0.7648,1,0.8875,0.8674
wsnet_0257.png,0,0.7047,1,0.6286,1,0.7918,0.7084
wsnet_0221.png,0,0.6449,1,0.4568,1,0.6074,0.5697
wsnet_0211.png,0,0.9716,1,0.6592,1,0.9314,0.8541
wsnet_0259.png,0,0.9824,1,0.8397,1,0.981,0.9343
wsnet_0217.png,0,0.8405,1,0.6842,1,0.9589,0.8279
wsnet_0203.png,0,0.8479,1,0.4672,1,0.716,0.677
wsnet_0269.png,0,0.5479,1,0.3782,0,0.5902,0.5054
wsnet_0195.png,0,0.9788,1,0.8969,1,0.9868,0.9542
wsnet_0250.png,0,0.7895,1,0.57,1,0.5223,0.6273
wsnet_0241.png,0,0.6657,1,0.4256,1,0.5535,0.5483
wsnet_0247.png,0,0.6446,1,0.5198,1,0.5843,0.5829
wsnet_0235.png,0,0.9693,1,0.6145,1,0.9338,0.8392
wsnet_0237.png,1,0.6075,1,0.5665,1,0.7502,0.6414
wsnet_0196.png,0,0.7524,1,0.4691,1,0.684,0.6352
wsnet_0215.png,0,0.7056,1,0.4629,1,0.9035,0.6907
wsnet_0233.png,1,0.6004,0,0.5357,0,0.8387,0.6583
